timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576255158102113134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01424,-0.02033,-0.28703,0.11827,-0.32442,0.16789,-0.17563,0.11785,-0.05591,0.09378,0.03866,0.05964,0.11520,0.05708,0.15126,0.04601,0.18252,0.01095,0.20155,0.01427,0.20744,0.03702,0.20760,0.05466
1576255131702561306,201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42520,-0.01843,0.88304,-0.02480,1.44143,-0.02441,1.88146,-0.02181,2.54071,-0.02211,3.16237,-0.04504,3.68579,-0.08361,4.26077,-0.11569,4.86426,-0.09528,5.51270,-0.12452,6.17343,-0.14274,6.85894,-0.15774
1576255152401975716,318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40925,-0.01762,0.88931,-0.02518,1.67915,-0.03643,1.98666,-0.01109,2.32778,-0.00417,2.57271,0.00244,2.63708,-0.02217,2.80254,-0.03466,3.01741,-0.11500,3.30554,-0.15474,3.70176,-0.16862,4.22847,-0.17959
1576255148601912134,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.19480,0.02106,2.40452,0.03942,3.61717,0.05307,4.84806,0.03538,6.06936,0.02229,7.29210,0.02613,8.52347,0.03374,9.75807,0.01995,10.98850,0.01854,12.22286,0.00913,13.43442,-0.02116,14.65520,-0.03970
1576255172001868134,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00573,-0.00086,-0.00795,-0.00283,-0.01251,-0.00224,-0.01573,-0.00124,-0.01434,-0.00253,-0.01400,-0.00159,-0.01821,-0.01736,-0.01967,-0.01366,-0.04051,-0.01033,-0.05436,-0.00836,-0.06394,-0.00804,-0.04920,-0.00843
1576255176602236516,96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.10138,0.00092,2.03628,-0.00165,3.15235,-0.00319,4.24199,0.01404,5.21327,-0.01784,5.98275,0.04124,6.85367,0.04467,7.76666,0.08535,8.79359,0.08488,9.87702,-0.03856,10.94036,-0.08468,12.10730,-0.03400
1576255138002163134,464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.10093,0.02261,2.20976,0.04156,3.29822,0.04749,4.41495,0.06387,5.52679,0.07572,6.65082,0.09547,7.75799,0.07684,8.84089,0.09498,9.93201,0.08600,11.01307,0.09070,12.09628,0.12325,13.17484,0.12685
1576255132101944134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23398,0.01051,0.41906,0.01877,0.55617,0.01615,0.75695,0.00713,0.94788,0.00452,1.11244,0.01601,1.23047,0.00490,1.33334,-0.00582,1.46859,-0.00356,1.53394,0.01806,1.61710,0.00045,1.68191,-0.00095
1576255184602468396,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00017,-0.00284,0.00379,-0.00821,0.00390,-0.00147,0.00920,0.00158,0.03049,0.00466,0.02347,0.00723,0.01806,0.00056,0.01460,0.00203,0.01164,0.00548,0.01291,0.00428,0.01251,-0.00474,0.01585,-0.00422
1576255157601743396,123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.24615,0.02312,2.48635,0.04577,3.72706,0.07828,4.96271,0.10101,6.19399,0.12042,7.42644,0.14029,8.47804,0.17748,9.62194,0.20928,10.65616,0.26746,11.79348,0.27473,12.77734,0.32063,14.12392,0.35307
1576255082402365686,1032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.45111,-0.00405,2.87772,-0.02067,4.26875,-0.03732,5.67994,-0.10757,7.11242,-0.12482,8.59438,-0.14937,10.09159,-0.17383,11.59906,-0.20196,13.13422,-0.26819,14.66662,-0.32113,16.18424,-0.32126,17.74804,-0.33909
1576255157101720134,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06575,-0.00138,2.14309,-0.02777,3.24261,-0.03319,4.34078,-0.01772,5.47388,-0.02103,6.62685,-0.01668,7.79760,-0.01230,8.96324,0.00447,10.17522,0.04556,11.36642,0.04379,12.58061,0.07628,13.81342,0.10342
1576255155402405156,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00101,0.00092,0.01201,0.00280,-0.01853,0.00160,-0.03071,0.00216,-0.02875,-0.02055,-0.00690,-0.02238,-0.01464,-0.02349,-0.00638,-0.01931,-0.01373,-0.01715,-0.01546,-0.01233,0.01348,-0.00435,0.02342,0.00003
1576255223702372836,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00600,-0.00028,0.00699,-0.00370,-0.00262,-0.00595,0.01309,-0.00506,0.01406,-0.00144,0.02263,-0.00962,0.01114,-0.01334,-0.04950,-0.01465,-0.01820,-0.00877,-0.00469,-0.00667,0.01309,-0.00737,0.02762,-0.00391
1576255173301844836,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00611,0.00208,-0.01094,-0.00091,-0.00170,-0.00235,0.00872,0.00054,0.01509,-0.00010,0.01833,0.00163,0.02541,0.00273,0.02322,0.00209,0.02297,0.00121,0.02181,0.00193,0.01941,0.00173,-0.00146,-0.00077
1576255228102703596,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00588,0.00792,0.00531,-0.00183,0.00354,-0.04115,0.00718,-0.04466,-0.00028,-0.05992,-0.08321,-0.13455,-0.44247,-0.27788,-0.45926,-0.27530,0.22413,-0.11598,0.18223,-0.06444,0.18166,-0.03905,0.19854,-0.03314
1576255229302396836,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00559,0.00053,-0.00761,0.00100,-0.00841,0.00136,-0.00983,0.00076,-0.01021,0.00527,-0.01288,0.00389,-0.00780,0.00016,-0.00685,-0.02978,-0.00921,-0.01945,-0.01247,-0.01126,-0.00901,-0.00723,-0.01428,-0.00721
1576255153102129596,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00080,-0.00212,0.00290,-0.00720,0.00352,-0.00305,0.00450,-0.00490,0.00664,-0.00016,0.00638,-0.00064,-0.00510,-0.00442,-0.00312,-0.00676,-0.00040,-0.00607,0.00002,-0.00711,0.00033,-0.00230,-0.00183,-0.00572
1576255181201988516,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00287,-0.00022,0.00618,-0.00492,0.00336,-0.00640,0.00224,-0.00565,0.00177,-0.00811,0.00147,-0.00844,0.00216,-0.01219,0.00248,-0.00925,0.00280,-0.00861,-0.01723,-0.00676,-0.01178,-0.00580,-0.00671,-0.00550
1576255182102643156,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00332,-0.00513,0.02197,-0.00104,0.00367,-0.00663,0.01097,-0.00786,-0.02696,0.00470,-0.03926,0.00613,-0.02370,0.00744,-0.00884,0.00443,-0.00046,0.00632,-0.02862,0.00970,-0.04342,0.00729,-0.00169,0.00829
1576255156202574516,192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79756,-0.02236,1.58763,-0.01676,2.35135,-0.00093,3.09226,-0.00614,3.85954,0.00167,4.61036,0.00847,5.34066,0.01744,6.06601,0.03067,6.80032,0.03291,7.54876,0.03989,8.32060,0.05944,9.08862,0.09161
1576255230802651036,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00236,-0.00003,-0.01363,-0.00144,-0.01164,-0.00221,-0.01311,0.00061,-0.00941,-0.00025,-0.00677,-0.00091,-0.00401,0.00009,-0.00132,0.00062,0.00393,-0.00043,0.00229,-0.00102,0.00078,-0.03244,-0.00147,-0.01946
1576254983302443366,188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32633,-0.11352,0.65712,-0.22147,0.98447,-0.38847,1.33860,-0.58969,1.55297,-0.76596,1.74917,-0.95381,1.93605,-1.15039,2.12604,-1.36956,2.29112,-1.59743,2.45117,-1.81942,2.63929,-2.05822,2.82167,-2.31048
1576255113203009486,742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28776,-0.03896,0.55829,-0.04468,0.82755,-0.00497,1.09701,0.02971,1.37485,0.03733,1.60660,0.03153,1.91442,0.02670,2.21514,0.01125,2.50525,-0.01470,2.77882,-0.02914,3.10205,-0.03343,3.40309,-0.05526
1576255235802159134,479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88279,0.01983,1.77179,0.06282,2.67873,0.12900,3.58500,0.22088,4.49854,0.34411,5.41624,0.47442,6.33207,0.63736,7.26055,0.83245,8.19486,1.07177,9.14390,1.29853,10.10404,1.54166,11.06261,1.81091
1576255190202571516,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04343,-0.00459,0.04724,-0.03118,-0.01381,-0.04705,-0.00180,-0.03372,0.01169,-0.03435,0.04877,-0.04822,0.05840,-0.05863,0.07202,-0.07074,0.10477,-0.08166,0.19766,-0.08593,0.27929,-0.10880,0.34654,-0.11223
1576255172502210134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00215,0.00283,-0.00542,0.00051,-0.00688,0.00094,-0.01680,0.00419,-0.01660,0.00738,-0.01660,0.00372,-0.01292,0.00115,-0.00864,-0.00007,-0.00586,0.00842,0.00295,0.00084,0.01817,-0.02330,0.03167,-0.03438
1576255176302294836,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00197,0.00516,0.00363,0.00366,0.00339,0.00424,0.00516,0.00456,-0.00642,0.00626,-0.00434,0.00916,-0.00058,-0.00217,0.00226,0.00480,0.00737,0.00696,0.00911,0.00874,0.00715,0.01139,0.00560,0.00900
1576255141002280396,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00792,0.00093,0.01790,-0.00189,0.01273,-0.00916,0.01285,-0.01485,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255187001833134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00032,-0.00235,-0.00139,-0.00193,-0.00100,-0.00814,-0.00187,-0.01211,-0.00089,-0.00489,-0.00088,-0.00624,0.00020,-0.00379,0.00342,0.00690,0.00782,0.02010,0.00903,0.01887,-0.01765,0.01945,0.02281,0.01958
1576255194602632396,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00087,0.00334,-0.02404,-0.00554,-0.01728,-0.00793,-0.04319,-0.00255,-0.01520,0.00071,-0.04067,0.00378,-0.04831,0.00620,-0.03338,0.01641,-0.02527,0.01760,-0.00522,0.01732,-0.00222,0.01690,0.01059,0.00505
1576255176802181036,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00589,-0.00078,0.00908,-0.00036,0.01101,0.00128,0.01378,0.00157,-0.00828,0.00058,-0.00107,0.00034,-0.01873,-0.00309,-0.00925,-0.00018,-0.00184,-0.00086,0.00233,-0.00027,0.00750,0.00067,0.00963,0.00142
1576255162701848134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01334,-0.00162,-0.02185,-0.00481,-0.01256,-0.00834,0.00346,-0.00951,-0.00330,-0.01217,0.01042,-0.00772,-0.00326,-0.00032,-0.01899,0.00348,-0.01543,0.00572,-0.02072,-0.00020,-0.02798,-0.01170,-0.00957,-0.00646
1576255128202123134,76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14808,0.01711,0.30118,0.01617,0.54154,0.01326,0.77429,0.02186,1.04027,0.02320,1.31360,0.03541,1.64637,0.03381,2.01159,0.02684,2.39202,0.02087,2.83706,0.02049,3.28761,0.04414,3.76967,0.06880
1576255170002782276,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01323,0.00245,0.03426,-0.01730,0.05515,-0.03583,0.07461,-0.04214,0.09243,-0.03079,0.11026,-0.01461,0.11045,-0.01566,0.13135,-0.03067,0.14630,-0.02928,0.16794,-0.02360,0.18401,-0.03917,0.19690,-0.04528
1576255113902287134,800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34632,-0.00309,0.72153,-0.00026,1.08127,0.02004,1.44647,0.04695,1.78995,0.18620,2.09969,0.13217,2.41105,0.10625,2.74417,0.07932,3.06431,0.07016,3.37750,0.08181,3.71265,0.07933,4.06611,0.08406
1576255175302178134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00960,-0.00435,-0.00942,-0.01044,-0.01323,-0.00520,-0.00958,-0.00167,-0.00844,-0.00355,-0.00725,0.00066,-0.01250,0.00032,-0.01268,-0.01844,-0.01464,-0.01060,-0.01579,-0.00297,-0.01777,0.00219,-0.01216,0.00070
1576255163902029134,651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.73258,-0.04864,1.46606,-0.09664,2.20041,-0.14448,2.93277,-0.19295,3.66726,-0.24106,4.40217,-0.28891,5.13605,-0.33718,5.87011,-0.38523,6.60389,-0.43328,7.33666,-0.48149,0.00000,0.00000,0.00000,0.00000
1576255216202619866,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00739,0.00403,0.00185,-0.00043,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255224601839396,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00144,-0.00715,0.00101,-0.00813,-0.01274,-0.00583,-0.00395,0.00142,-0.00124,-0.00486,-0.00967,-0.01350,0.00275,-0.01709,-0.04553,-0.01549,-0.06208,-0.01966,-0.06284,-0.00847,-0.05785,-0.00302,-0.05367,0.01263
1576255175901973956,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00147,-0.00859,0.00302,-0.00700,0.00137,-0.00398,0.00026,-0.00297,-0.00164,-0.00857,-0.00234,-0.00395,-0.00216,-0.00577,-0.00090,-0.00125,-0.00560,-0.00570,-0.00604,-0.00873,-0.00800,-0.00653,-0.00534,0.00156
1576255174902309134,182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95283,0.00059,1.91041,0.01116,2.84232,-0.01722,3.80522,-0.04218,4.73245,-0.05494,5.66786,-0.06651,6.60702,-0.07163,7.57077,-0.08673,8.52563,-0.09000,9.47354,-0.08781,10.41778,-0.08367,11.34917,-0.07078
1576255230302423836,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01037,-0.00350,0.02435,0.01445,0.03266,0.02400,0.04071,0.01100,0.04901,0.01369,0.05327,0.02196,0.04825,0.00598,0.05846,0.01562,0.05386,0.00115,0.05638,0.00787,0.06381,0.01468,0.06596,0.01442
1576255235502361134,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00284,0.00156,0.00287,0.00115,-0.01747,0.00075,-0.02982,0.00115,-0.01793,0.00033,-0.01097,-0.00047,-0.00232,-0.00182,-0.00012,-0.00193,0.00104,-0.00279,0.00392,-0.00178,0.00382,-0.00126,0.00401,-0.00086
1576255182601670134,227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.16073,-0.00003,2.35986,0.01212,3.53759,0.03433,4.72539,0.06343,5.87468,0.08798,7.02835,0.11783,8.15593,0.14365,9.28482,0.15589,10.38943,0.16489,11.48239,0.15707,12.59233,0.16162,13.70878,0.15820
1576255216302743836,662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75259,-0.04752,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255200501859134,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.36464,0.00396,2.50179,0.03791,3.82771,0.03995,5.20226,0.02459,6.61468,0.01000,7.95174,-0.02231,9.36965,-0.06101,10.45367,0.01539,11.86104,0.03576,13.26806,0.05751,13.94326,0.34383,15.48117,0.26014
1576255178802057036,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00350,0.00189,-0.00190,-0.00018,-0.00871,0.00047,-0.03751,0.00008,-0.01684,0.00476,-0.00780,0.00722,0.00332,0.00379,-0.00105,-0.00281,0.01917,-0.00273,-0.01517,-0.01247,0.00745,-0.01104,-0.01950,-0.00668
1576255186302369134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00005,0.01105,0.00112,0.00625,-0.00235,0.00916,-0.00136,0.00520,-0.00150,0.00238,0.00339,0.00728,-0.00079,-0.00193,-0.00112,-0.00428,-0.00218,-0.00385,-0.00182,-0.01007,-0.00271,-0.01403,-0.00169,-0.00681
1576254979802272166,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01260,0.00967,-0.00615,-0.00189,-0.02084,0.02509,-0.01577,0.02588,-0.01673,0.02907,-0.00876,0.01323,0.01239,-0.01011,-0.00349,0.01555,-0.00704,0.01049,0.00359,-0.00908,-0.03873,0.02893,-0.01746,0.00960
1576255154502527076,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70363,-0.09070,1.42642,-0.20525,2.14679,-0.37304,2.87159,-0.55476,3.58258,-0.75176,4.31139,-0.97596,5.04328,-1.23951,5.76134,-1.54028,6.47526,-1.88408,7.17509,-2.26270,7.86969,-2.65651,8.55135,-3.11894
1576255071302711366,195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.06104,-0.00073,0.00230,0.00752,0.03080,0.02243,0.04151,0.02893,0.06050,0.02913,0.08125,0.08483,0.10033,0.08716,0.12387,0.14537,0.13739,0.03205,0.18103,0.08099,0.20787,0.04597,0.58763,0.08536
1576255212602284516,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00026,-0.00414,0.00782,-0.02273,0.01608,-0.01798,0.02684,-0.03805,0.01404,-0.05568,0.00797,-0.05614,0.00452,-0.03822,0.00454,-0.01962,0.00527,-0.01669,0.01063,0.01625,0.01139,0.05892,0.01546,0.08070
1576255169902697306,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00718,0.00013,0.01633,0.00552,0.01342,0.00502,0.01165,0.00632,0.00581,0.00795,-0.00097,0.01160,-0.00207,0.00672,-0.00201,0.00543,-0.00050,0.00247,0.00126,0.00293,-0.00172,0.00533,-0.00183,-0.00435
1576255234601833306,257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.16814,-0.04203,2.32916,-0.09409,3.45775,-0.15152,4.57196,-0.18427,5.68696,-0.21340,6.84873,-0.25115,8.06048,-0.28988,9.25309,-0.32294,10.42240,-0.35570,11.59136,-0.37411,12.76218,-0.39795,13.95181,-0.41855
1576255223002319396,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06889,-0.01358,0.16327,-0.03114,0.26642,-0.03935,0.37069,-0.03133,0.51284,-0.05092,0.68219,-0.07640,0.86930,-0.08053,1.03484,-0.09106,1.43715,-0.12769,1.76009,-0.14546,2.04152,-0.18765,2.28518,-0.19921
1576255130702172306,201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06723,0.01097,0.20506,0.00191,0.36901,0.01714,0.56876,0.00779,0.79072,0.02025,1.07404,0.02849,1.37117,0.03214,1.72420,0.01107,2.08271,-0.00698,2.46845,-0.00560,2.89378,-0.02050,3.35166,-0.02307
1576254986102818076,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01248,-0.03579,-0.01380,-0.01719,-0.04037,0.02149,-0.04333,0.02115,-0.04864,0.00734,-0.02462,-0.01073,-0.01583,-0.01670,-0.04639,0.03001,-0.04370,0.04854,0.01316,0.08755,0.01334,0.08684,0.01348,0.08704
1576255219602447396,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00126,0.01294,-0.00643,0.02006,-0.01847,0.04041,-0.01366,0.04067,-0.00651,0.04645,-0.00392,0.05623,0.00275,0.01992,0.00220,-0.00088,-0.00920,-0.01219,-0.37850,-0.17915,-0.38019,-0.17683,-0.38177,-0.17444
1576255174102391106,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01879,-0.01265,-0.02068,-0.01470,-0.04501,-0.01887,-0.03201,-0.01662,-0.01471,-0.01399,-0.03716,-0.01164,-0.03089,-0.03379,-0.05805,-0.03484,-0.04517,-0.03309,-0.03541,-0.03130,-0.03590,-0.02454,-0.03501,-0.01116
1576255140501956134,432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.26326,0.03208,2.49551,0.03686,3.72359,0.04403,4.93776,0.08504,6.12433,0.12656,7.13509,0.17088,8.32112,0.19766,9.47869,0.19948,10.48822,0.23480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255203501894076,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21027,0.01463,0.43238,0.01783,0.69010,-0.00841,0.95571,-0.01132,1.06565,-0.06083,1.21754,-0.13069,1.40306,-0.18236,1.62801,-0.20682,1.90853,-0.22303,2.16225,-0.23159,2.35660,-0.24241,2.59366,-0.26670
1576255145802196156,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09665,0.02080,2.20044,0.02198,3.31119,0.02057,4.40116,0.02794,5.48779,0.03328,6.58278,0.03009,7.69262,0.03720,8.79364,0.02613,9.91908,-0.03073,11.00909,-0.05105,12.12950,-0.09844,13.26385,-0.14750
1576255187502393596,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01227,0.00116,0.00013,0.00094,0.00870,0.00079,0.01458,0.00300,0.01717,0.00288,0.01878,0.00445,0.02123,0.00467,0.02190,0.00265,0.00142,0.00188,-0.01133,0.00045,0.00186,0.00129,0.00720,-0.00143
1576254988102657516,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00760,-0.03277,0.01342,-0.02824,0.04795,-0.02584,0.05208,-0.03447,0.04292,-0.03205,0.03134,-0.03498,0.04757,-0.02060,0.07207,-0.01479,0.11853,-0.02780,0.17984,-0.04224,0.22768,-0.05088,0.29396,-0.04891
1576255233502449076,257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05612,-0.03642,2.06617,-0.11724,3.16144,-0.15162,4.19343,-0.21181,5.34107,-0.25901,6.39704,-0.30603,7.54821,-0.36477,8.66361,-0.40847,9.76404,-0.44815,10.84672,-0.49346,11.92774,-0.53635,13.09556,-0.58643
1576255167802027134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00251,-0.00064,-0.00191,-0.00487,0.00238,-0.00637,0.00505,-0.00897,0.00847,-0.01092,0.01045,-0.01326,0.00381,-0.01545,-0.00511,-0.01240,-0.00210,-0.00707,0.00202,-0.01328,-0.00140,-0.00733,0.00260,-0.00562
1576255180102263716,182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.15292,0.02769,2.29763,0.04965,3.45814,0.07696,4.55309,0.12025,5.62232,0.15171,6.82769,0.15362,8.02269,0.18692,8.98705,0.23498,10.17972,0.28256,11.17955,0.32041,12.26796,0.29450,13.34762,0.32452
1576255225602218134,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54074,0.07654,1.10401,0.16259,1.68401,0.27604,2.25582,0.42716,2.84049,0.61690,3.41615,0.82466,3.98714,1.07460,4.56926,1.36884,5.14689,1.67000,5.75033,1.93528,6.28924,2.32186,6.87315,2.75634
1576255168902279956,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95092,-0.02431,1.95945,-0.05659,2.97213,-0.04990,3.98495,-0.06261,5.00759,-0.07796,6.05839,-0.09951,7.09337,-0.14667,8.13229,-0.18410,9.16751,-0.18795,10.21201,-0.21083,11.25585,-0.20139,12.28852,-0.21000
1576255215902469956,662,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72251,0.00513,1.44379,-0.00410,2.13989,-0.02411,2.86632,-0.00842,3.61944,-0.04658,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255205702286276,360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.41878,0.02569,2.62956,0.06039,3.93458,0.07055,5.40711,0.10690,6.76189,0.11113,8.00483,0.13349,9.41014,0.16497,10.66550,0.20364,11.88206,0.23524,13.10000,0.25254,14.33523,0.28111,15.70977,0.35980
1576255155702203396,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01218,0.00057,-0.01024,-0.02214,0.01161,-0.02399,0.00387,-0.02510,0.01213,-0.02092,0.00479,-0.01876,0.00306,-0.01394,0.03201,-0.00598,0.04195,-0.00161,0.02757,-0.00315,0.03389,-0.00221,0.03193,0.00161
