timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255160302418746,4,6.056737e-05,0.97503656,0.024902917,-0.13962,-0.03170,-0.20791,0.27983,-0.00646,0.16080,-0.11366,-0.10176,0.16922,0.01831,-0.06731,0.01642,0.06288,-0.17682,-0.29861,-0.06027,-0.12230,0.18695,-0.33750,-0.29158,0.27039,-0.06299,-0.10223,0.00047,0.24835,-0.04247,-0.03232,-0.19142,0.04136,0.02883,0.15457,-0.09027,0.12694,0.05000,0.00563,-0.12366,0.02330,0.06872,0.12286,0.01378,0.01976,0.13336,0.10798,-0.24623,0.10476,-0.06602,0.18014,0.11669,0.00894,0.02138,0.00327,-0.03920,-0.02198,-0.04324,0.09177,0.04017,0.31005,-0.04674,-0.05313,0.11349,-0.03992,-0.14282,0.11963,0.10179,0.10589,0.22099,0.05252,-0.12605,-0.22181,-0.03519,-0.12056,0.11146
1576255196401813156,9,0.24190713,0.4017046,0.3563882,-0.10711,-0.00683,-0.10251,0.02712,0.00272,0.03650,0.11490,0.00260,0.07356,0.03842,0.06697,-0.02929,0.08926,-0.02304,-0.03639,0.03848,-0.16842,0.10569,-0.10767,-0.12134,0.31506,-0.00191,0.06109,0.02335,-0.04367,-0.02867,0.10331,-0.04507,0.01620,-0.08595,0.02045,-0.11689,-0.02050,0.11101,-0.10677,-0.00932,0.02977,0.11550,0.08306,-0.09901,0.06788,0.01771,-0.03241,0.01717,-0.00715,-0.08503,0.02193,-0.03238,0.06833,-0.01359,-0.01845,0.00082,-0.06151,0.06992,0.19284,0.11141,0.09025,-0.05701,-0.04867,-0.01597,0.04108,-0.02248,0.00721,-0.12721,0.05577,0.11616,0.18661,-0.09389,-0.08887,-0.04537,-0.02984,0.07345
1576255170702123134,28,0.039383303,0.9092048,0.0514119,-0.10732,-0.03241,-0.19603,0.07903,0.04659,0.09254,-0.04427,-0.02323,0.10103,-0.01085,-0.02524,-0.06370,-0.04519,-0.13981,-0.06234,-0.03836,-0.05657,0.08282,-0.17698,-0.11527,0.15879,0.01905,0.02189,0.01477,0.02861,-0.01207,0.07142,-0.08216,-0.03839,0.01776,0.01546,-0.01071,0.07955,0.06884,0.02958,-0.00860,0.05960,0.08948,0.07523,-0.04196,0.07304,0.02768,0.08492,-0.05773,0.01712,-0.11913,0.00152,-0.05674,-0.00105,0.00908,-0.03290,-0.05774,-0.02918,0.02416,0.08729,0.05093,0.18341,0.00289,-0.08704,0.04514,-0.01122,-0.12410,0.01538,-0.04409,0.11562,0.09023,0.04456,-0.11554,-0.16536,-0.01143,-0.00777,0.07402
1576255164301711134,647,0.14544319,0.061210983,0.7933458,0.00643,-0.13421,-0.11382,0.05986,-0.00627,-0.09667,0.12371,0.07316,0.10794,0.10876,0.18287,0.00334,0.03902,-0.12898,-0.05340,-0.04116,-0.19104,0.01027,-0.17599,-0.01013,0.44381,0.04673,0.08310,-0.03841,-0.05350,-0.14881,0.11378,0.02586,-0.01966,0.07632,-0.13359,-0.09721,-0.05653,0.49924,0.14709,0.03217,-0.11365,0.08117,-0.10059,-0.20040,-0.00037,0.28657,0.04532,0.00355,0.14030,0.00826,0.14525,0.11479,-0.07660,-0.11711,0.03700,0.11094,0.04026,0.04125,0.09202,0.07749,0.16267,0.12654,-0.05594,0.00413,-0.11449,-0.08307,-0.00197,-0.08072,0.03901,0.11745,0.17052,-0.17657,-0.27101,-0.06845,-0.24022,-0.01708
1576255185501846076,227,0.08136442,0.79795164,0.12068394,-0.05428,-0.04451,-0.14629,-0.00845,0.00077,0.03959,-0.06723,0.04449,0.05194,0.00156,0.07960,-0.02060,-0.04078,-0.04782,-0.05151,0.03799,-0.09644,0.03742,-0.13897,-0.04417,0.19348,0.05553,0.03720,0.02560,-0.02474,-0.03781,0.08828,-0.03440,-0.03889,0.00152,0.01186,-0.05085,0.04550,0.08594,0.02077,0.01552,0.00704,0.06712,0.04691,-0.08495,0.10323,0.07612,0.12582,-0.04359,0.02770,-0.07796,0.02724,-0.06375,0.03789,-0.01320,-0.03617,-0.03441,-0.00433,0.01571,0.10154,0.04130,0.11318,0.01253,-0.01033,0.05182,-0.02820,-0.14158,-0.04475,-0.08853,0.10155,0.07627,0.00250,-0.09708,-0.14062,-0.07701,-0.00387,0.05729
1576255177502549076,246,0.021385398,0.9407777,0.03783688,-0.09965,-0.09070,-0.09524,0.05713,-0.02216,0.12675,-0.08446,0.03416,0.04333,0.00572,-0.02357,-0.02107,-0.04445,-0.08574,-0.04184,-0.01200,-0.08180,0.04467,-0.19636,-0.09918,0.09481,0.00510,-0.01404,-0.06232,0.06218,0.03922,0.02570,-0.10787,0.01960,-0.01125,0.05065,-0.06706,0.08083,0.03653,-0.05904,-0.01080,0.00606,0.11549,0.02904,-0.01776,0.04999,0.07931,0.11704,-0.12148,0.01449,-0.10382,0.02949,-0.03873,0.05281,-0.01921,-0.04163,0.02394,0.01802,0.01189,0.07460,0.04771,0.05541,0.05903,0.02366,0.02701,-0.01720,-0.14107,0.07556,-0.02422,0.06869,0.09996,-0.02136,-0.11254,-0.15535,-0.04412,-0.09079,0.07976
1576255173902516956,27,0.21292335,0.48047328,0.3066034,-0.00466,-0.10857,-0.09601,0.05908,0.07582,0.04360,0.00862,0.01792,0.08621,0.01024,0.06875,-0.04178,0.02617,-0.25908,-0.02449,-0.16087,-0.08792,0.05792,-0.24203,-0.07841,0.16924,-0.02572,0.03770,-0.09393,0.06745,0.00184,0.00134,0.01555,-0.04303,0.10524,-0.05997,-0.03046,-0.02084,0.29226,0.02805,0.09300,-0.06779,0.13317,-0.03533,-0.08859,-0.01819,0.18990,0.10442,-0.04104,0.11495,-0.05143,0.09248,0.06798,-0.11740,-0.05447,0.01731,0.08025,0.00639,0.05891,0.01951,0.05753,0.12288,0.03158,-0.03063,-0.03037,-0.03682,-0.07418,0.12888,-0.04941,0.04454,0.11232,0.12732,-0.11020,-0.23280,-0.00559,-0.20967,0.04110
1576255072702322246,195,0.86359227,0.103749186,0.032658536,-0.02145,-0.03406,-0.03833,-0.04619,-0.02582,0.00562,0.07232,0.10029,0.06567,0.01405,-0.02586,-0.07198,-0.03797,-0.00739,0.04499,-0.05759,-0.04571,-0.03510,-0.04260,-0.02975,0.04537,0.00209,0.09881,0.02788,-0.02899,0.01597,0.01731,-0.06165,-0.01309,-0.06194,-0.03174,0.01951,0.04837,0.15566,0.04428,-0.01428,0.04702,0.07047,0.01980,-0.10722,0.03557,-0.04554,0.06046,0.11783,-0.07128,-0.06678,-0.13037,-0.05303,-0.02743,0.05660,-0.04241,-0.01554,-0.05262,0.10321,0.04003,0.11466,0.02858,0.04107,-0.06294,0.02985,-0.03325,-0.04179,-0.01238,-0.10201,0.05014,-0.01182,0.11545,-0.13552,-0.08128,0.03949,0.04775,0.05626
1576255232002026626,3,0.058794133,0.84465945,0.09654636,-0.09034,-0.03291,-0.15759,0.12640,0.04788,0.09802,-0.00011,-0.01946,0.07471,0.01169,-0.06250,-0.06632,0.00402,-0.11499,-0.04039,-0.06471,-0.07890,0.10447,-0.18515,-0.12025,0.10772,-0.02673,0.01306,-0.04192,0.02338,0.03941,0.01541,-0.07851,-0.00409,-0.01867,0.04294,0.01194,0.06092,0.06089,-0.00449,-0.02366,0.03137,0.11584,0.07944,-0.00088,0.04905,0.02263,0.06603,-0.01913,0.00937,-0.11482,-0.01456,-0.01677,-0.01481,0.01315,-0.01172,-0.02654,-0.02817,0.04659,0.06008,0.05806,0.13128,0.01598,-0.05271,0.05136,0.00831,-0.06538,0.09378,-0.01665,0.06209,0.06286,0.09089,-0.10448,-0.15977,0.02869,-0.03499,0.05526
1576255111902554156,654,0.08001554,0.024880437,0.89510405,-0.02780,-0.07829,-0.15608,0.07089,0.02153,-0.10735,0.12718,0.01878,0.04775,0.10292,0.17092,0.03729,0.03608,-0.13819,-0.10039,-0.06008,-0.20025,0.02535,-0.16066,-0.08031,0.53527,-0.00197,0.10404,-0.03358,0.00675,-0.22036,0.15389,0.02561,-0.02098,0.08324,-0.08543,-0.11993,-0.07625,0.51218,0.18507,0.00580,-0.05901,0.03206,-0.05169,-0.21161,0.02634,0.25874,-0.05569,0.05437,0.11300,0.04114,0.05479,0.17294,-0.02581,-0.07849,0.02987,0.08298,-0.00032,0.04551,0.14219,0.06975,0.13112,0.04174,-0.10511,0.00031,-0.09175,-0.04195,-0.05130,-0.09742,0.03566,0.15635,0.22551,-0.13438,-0.22536,-0.06975,-0.16879,-0.00178
1576255174702189134,96,0.037028648,0.004241012,0.9587303,0.09120,-0.20896,-0.15061,0.16604,0.01837,-0.17750,0.22552,0.05296,0.12596,0.15429,0.30226,0.04458,0.12607,-0.16755,-0.11098,-0.10340,-0.24919,0.00881,-0.24318,-0.05662,0.65819,0.04099,0.11523,-0.08493,-0.01779,-0.19881,0.16919,0.12772,-0.06221,0.13133,-0.21914,-0.17234,-0.11339,0.77849,0.27355,0.05942,-0.19421,0.04782,-0.14378,-0.32780,-0.02259,0.45846,-0.02392,0.02558,0.23884,0.14964,0.24826,0.27289,-0.13197,-0.18571,0.11548,0.18772,0.05032,0.03408,0.14382,0.09627,0.21375,0.09375,-0.10978,-0.01278,-0.14858,-0.04175,-0.01686,-0.12070,-0.00100,0.15742,0.25756,-0.21020,-0.38744,-0.10898,-0.41616,-0.04541
1576254979002022134,6,0.75335485,0.17959777,0.06704741,-0.02646,-0.03229,-0.06693,-0.01831,-0.00840,0.02917,0.03605,0.08701,0.05926,-0.00977,-0.01562,-0.06342,-0.05608,-0.04461,0.04118,-0.05240,-0.05638,-0.00033,-0.04488,-0.02914,0.04947,-0.01710,0.08622,0.01204,-0.02823,0.00766,-0.00650,-0.06289,0.01504,-0.05671,-0.02887,0.03160,0.03189,0.13300,0.01981,-0.00325,0.03121,0.08602,0.02565,-0.09625,0.03427,-0.05438,0.04964,0.09796,-0.05218,-0.07963,-0.11891,-0.04033,-0.00069,0.03495,-0.02662,-0.05019,-0.06681,0.09326,0.04309,0.08762,0.00948,0.01707,-0.06535,0.05312,-0.01156,-0.05267,-0.00301,-0.08912,0.03217,-0.01528,0.07997,-0.12672,-0.09071,0.06064,0.01356,0.04160
1576255186802004134,2,0.03311361,0.83941543,0.12747097,-0.03626,0.00692,-0.13753,0.13992,-0.00010,0.05608,0.03126,-0.01373,0.12426,0.01258,-0.01445,-0.03784,0.04343,-0.11205,-0.11306,-0.05747,-0.12018,0.09728,-0.14569,-0.15536,0.14331,-0.02508,-0.02829,0.04578,0.05704,0.00866,0.00895,-0.11471,0.04719,-0.03168,0.02586,0.00550,0.06154,0.12762,0.05042,-0.06437,0.04957,0.03887,0.10781,-0.05906,-0.00108,0.00884,0.04784,0.01234,0.03410,-0.05774,0.03640,0.06459,-0.01959,0.04125,-0.01170,-0.05936,-0.05276,0.05680,0.06374,0.06255,0.19416,-0.01780,-0.05745,0.10568,-0.01449,-0.07118,0.05941,-0.00577,0.08965,0.04696,0.12303,-0.10258,-0.18905,0.02819,-0.01368,0.03482
1576255191202094134,4,2.6292726e-05,0.97296053,0.027013179,-0.13606,-0.03297,-0.21248,0.29609,-0.02513,0.13156,-0.08443,-0.13399,0.18332,0.01568,-0.02663,0.03292,0.08017,-0.19286,-0.35101,-0.05312,-0.16079,0.20262,-0.35913,-0.30932,0.30419,-0.07318,-0.13997,-0.01077,0.27672,-0.06641,-0.04278,-0.20812,0.05472,0.05825,0.16929,-0.10371,0.12551,0.07304,0.03170,-0.14919,0.04153,0.04409,0.14926,-0.00213,-0.00795,0.15083,0.10478,-0.24067,0.13721,-0.03463,0.20031,0.15225,0.01171,0.01349,0.03471,-0.03402,-0.01653,-0.02326,0.10466,0.05593,0.34853,-0.05098,-0.06556,0.13464,-0.07651,-0.14408,0.12383,0.12161,0.09245,0.22151,0.07580,-0.11331,-0.23852,-0.02944,-0.14826,0.10470
1576255180402329156,12,0.058988668,0.8662289,0.07478245,-0.07572,-0.03752,-0.15750,0.12781,0.04504,0.10580,-0.00281,-0.02369,0.07833,0.00335,-0.07143,-0.06320,-0.00817,-0.13364,-0.04855,-0.08406,-0.05285,0.08808,-0.18330,-0.11974,0.10841,-0.02680,0.01408,-0.02913,0.06009,0.01815,0.01328,-0.08755,-0.00864,0.00653,0.02246,0.02501,0.06835,0.07882,0.03315,-0.03462,0.03361,0.09377,0.07829,-0.01047,0.04580,0.01636,0.07178,-0.02010,0.00518,-0.10874,-0.02691,-0.00400,-0.03438,0.03334,-0.01523,-0.04082,-0.02341,0.05134,0.04973,0.07050,0.16234,0.01666,-0.08714,0.05714,-0.02074,-0.07693,0.08248,-0.00552,0.06311,0.06429,0.10955,-0.11825,-0.16958,0.03633,-0.01631,0.05753
1576255145202397036,94,0.8316577,0.11736035,0.050981928,-0.01480,-0.02162,-0.02897,-0.03646,-0.01790,0.00411,0.06455,0.09620,0.05429,0.00753,-0.01100,-0.05176,-0.03313,-0.00295,0.03866,-0.05088,-0.04195,-0.02174,-0.05110,-0.01223,0.06180,0.00029,0.09265,0.02216,-0.02262,0.01705,0.00815,-0.05863,-0.00267,-0.06097,-0.02518,0.02620,0.04597,0.13782,0.03523,-0.01253,0.02628,0.07754,0.00901,-0.09990,0.04896,-0.04257,0.06171,0.10740,-0.07698,-0.06900,-0.11590,-0.04189,-0.00958,0.04665,-0.03326,-0.02718,-0.05026,0.09145,0.04655,0.09294,0.00953,0.03480,-0.05164,0.03103,-0.03817,-0.04741,-0.02287,-0.09034,0.03243,-0.00872,0.10478,-0.12800,-0.06707,0.03950,0.04202,0.05907
1576255187402206156,390,0.80531245,0.10601314,0.088674404,0.00324,-0.01092,-0.03246,-0.03000,-0.00902,-0.00147,0.06409,0.09715,0.05380,-0.00648,-0.00352,-0.03643,-0.01325,0.00611,0.03770,-0.05311,-0.02941,-0.01294,-0.04466,-0.01671,0.08102,-0.01452,0.08751,0.02269,-0.00527,0.00927,0.00461,-0.03821,0.00619,-0.06212,-0.01765,0.02258,0.02671,0.13452,0.00361,-0.00277,0.01554,0.08916,0.00913,-0.08299,0.06101,-0.04571,0.04891,0.10493,-0.05666,-0.07889,-0.09972,-0.04789,-0.00221,0.03140,-0.02722,-0.02075,-0.06241,0.08191,0.06267,0.07499,0.00059,-0.00259,-0.05366,0.03781,-0.03764,-0.02424,-0.01945,-0.08580,0.01521,0.00670,0.11017,-0.09262,-0.04636,0.03026,0.01410,0.05648
1576255184702644716,3,0.4779039,0.32548618,0.19660985,-0.05023,-0.00152,-0.06622,0.03796,0.01035,0.04036,0.03118,0.02301,0.04749,-0.02598,-0.01679,-0.02885,0.02416,-0.03874,0.00175,-0.05941,-0.02298,0.04895,-0.08319,-0.05965,0.12332,-0.03065,0.05222,-0.00889,0.02473,0.00056,0.02471,-0.04786,-0.00146,-0.04091,0.01419,-0.01070,0.02072,0.10327,-0.00959,-0.01438,0.00825,0.09367,0.03661,-0.03472,0.06239,-0.03144,0.02893,0.03880,-0.04156,-0.08537,-0.04820,-0.03933,-0.00383,0.03400,-0.02949,-0.01853,-0.02464,0.06891,0.07045,0.06986,0.05133,-0.02165,-0.05441,0.02077,-0.00044,-0.03476,0.01851,-0.04187,0.01684,0.05413,0.09292,-0.08520,-0.07324,0.02494,-0.01808,0.05618
1576254983202313046,1,0.8567046,0.106407344,0.036888033,-0.01647,-0.03446,-0.04147,-0.04487,-0.02460,0.00363,0.06738,0.09675,0.06327,0.00991,-0.01977,-0.06846,-0.03741,-0.00762,0.04311,-0.05843,-0.04824,-0.02985,-0.04098,-0.02692,0.04774,-0.00118,0.09839,0.02779,-0.02612,0.01509,0.01694,-0.05785,-0.00748,-0.06100,-0.03229,0.02280,0.04693,0.15639,0.03640,-0.01251,0.04218,0.07144,0.02046,-0.10355,0.03587,-0.04645,0.05996,0.11538,-0.06960,-0.07024,-0.12690,-0.04989,-0.02235,0.05390,-0.03984,-0.01964,-0.05291,0.09838,0.04245,0.11035,0.02613,0.03761,-0.06407,0.03122,-0.03679,-0.04622,-0.01371,-0.10072,0.04454,-0.00948,0.11185,-0.12967,-0.07891,0.04043,0.04373,0.05564
1576255205502497036,4,1.9237546e-05,0.9622518,0.037729025,-0.13130,-0.03572,-0.20642,0.32399,-0.02378,0.11861,-0.03763,-0.16202,0.19395,0.00750,0.01032,0.03884,0.09925,-0.22581,-0.38687,-0.06721,-0.18460,0.21741,-0.38364,-0.32911,0.33968,-0.08058,-0.15573,-0.03484,0.28592,-0.07418,-0.03866,-0.20506,0.06589,0.09127,0.16275,-0.10272,0.11154,0.12358,0.07334,-0.15808,0.04934,0.03342,0.16050,-0.02632,-0.03435,0.17207,0.08500,-0.22869,0.16829,0.00402,0.22743,0.19265,-0.00539,0.00712,0.06062,-0.01778,-0.00096,-0.01624,0.11192,0.05825,0.38420,-0.04672,-0.07152,0.14265,-0.10400,-0.15258,0.12964,0.13411,0.08795,0.21061,0.10394,-0.11876,-0.27623,-0.02543,-0.18225,0.08506
1576255232202129426,3,0.055856287,0.8170059,0.1271378,-0.10830,-0.02768,-0.14034,0.15335,0.06466,0.11217,0.01374,-0.03966,0.05465,0.00640,-0.07041,-0.06175,0.03569,-0.11117,-0.04286,-0.06353,-0.07807,0.12007,-0.18837,-0.13301,0.13054,-0.04263,0.01466,-0.05870,0.02980,0.03312,0.02362,-0.07050,-0.00969,-0.02949,0.05251,-0.00907,0.04688,0.04413,-0.03226,-0.02800,0.02905,0.13898,0.08477,0.01449,0.05223,0.02755,0.04789,-0.03057,0.01471,-0.12085,-0.00464,-0.02130,-0.00695,0.00533,-0.00933,-0.01144,-0.02566,0.04202,0.07830,0.06019,0.12807,-0.00149,-0.04314,0.03656,0.02408,-0.04090,0.11137,-0.01593,0.06280,0.08532,0.09890,-0.09716,-0.15077,0.01802,-0.05293,0.05627
1576255137902258134,201,0.06644906,0.0014406033,0.9321103,0.08707,-0.10338,-0.08423,0.13753,0.01313,-0.18071,0.21262,0.06656,0.11810,0.13637,0.25438,0.06686,0.16694,-0.11648,-0.11732,-0.10261,-0.15319,0.01349,-0.16595,-0.04555,0.62685,-0.00233,0.11922,-0.06551,0.00688,-0.19358,0.16392,0.13373,-0.08748,0.06674,-0.18798,-0.19421,-0.09956,0.69332,0.22786,0.10674,-0.19023,0.05137,-0.14354,-0.31794,-0.00014,0.38549,-0.07760,0.07035,0.19349,0.15207,0.22501,0.21946,-0.11705,-0.17798,0.09953,0.18424,-0.03333,0.00858,0.16934,0.02208,0.17960,0.00973,-0.12251,-0.02292,-0.14349,0.04807,-0.08360,-0.19442,-0.04877,0.14446,0.26749,-0.09189,-0.27012,-0.10223,-0.41385,-0.01580
1576255227802867036,7,1.6285874e-05,0.6713124,0.32867137,-0.13318,-0.03228,-0.25332,0.28606,-0.04564,0.00140,-0.00268,-0.15892,0.24249,0.04042,0.21262,0.08285,0.11828,-0.26918,-0.47635,0.01625,-0.29744,0.22829,-0.39900,-0.31251,0.60594,-0.02980,-0.15438,-0.02019,0.20248,-0.22092,0.06688,-0.14204,0.05181,0.16342,0.09472,-0.18101,0.08222,0.33302,0.19348,-0.10619,0.01830,-0.05042,0.10771,-0.18595,-0.05578,0.33141,0.04604,-0.21531,0.28063,0.09701,0.38055,0.28110,0.04490,-0.08137,0.10785,0.02013,0.04089,-0.03466,0.17304,0.02427,0.45286,-0.00871,-0.06852,0.12045,-0.15480,-0.18697,0.03041,0.08850,0.10131,0.25691,0.13989,-0.10612,-0.35513,-0.11312,-0.28655,0.01572
1576255206902379076,407,0.33107388,0.5966658,0.0722603,-0.03251,-0.07756,-0.08130,0.04795,0.01478,0.08173,0.00470,0.05169,0.04562,0.02317,-0.03292,-0.06077,-0.04056,-0.07028,0.03075,-0.06448,-0.05616,0.01971,-0.11283,-0.03983,0.04812,0.00024,0.04369,-0.04207,-0.00756,0.05870,-0.00090,-0.05751,0.00230,-0.02431,-0.01608,0.02029,0.04525,0.08351,-0.01304,-0.01210,0.00520,0.12793,0.02409,-0.05281,0.06343,0.00651,0.09792,0.01257,-0.02072,-0.10689,-0.07203,-0.03950,-0.00955,0.03250,-0.02434,-0.01104,-0.02633,0.06869,0.04185,0.07959,0.04406,0.06188,-0.03401,0.05474,-0.02343,-0.08572,0.07010,-0.05559,0.04862,0.02181,0.06753,-0.12841,-0.14205,0.03356,-0.02730,0.04164
1576255156901884956,58,0.8632129,2.8576272e-09,0.13678709,0.70194,-0.66624,0.18018,0.10554,0.06652,-0.95520,0.81134,0.19796,0.14853,0.38358,1.05966,0.46015,0.30413,-0.40689,-0.20133,-0.73221,-0.18736,-0.32304,-0.65216,0.01290,0.94646,0.36667,0.65898,-0.37451,0.15678,-0.03167,0.04477,0.99628,-0.35046,0.44218,-1.07324,-0.71993,-0.29261,2.21581,0.83369,0.64673,-0.47597,0.06552,-0.50956,-0.98607,-0.37861,1.29241,-0.13500,0.39328,0.48565,1.05495,0.67487,0.86158,-0.47074,-0.50700,0.66355,0.67772,-0.11626,-0.10098,0.22967,0.25107,0.24638,-0.03546,-0.41624,-0.20822,-0.39891,0.03601,-0.14084,-0.71997,-0.28840,-0.02940,0.62843,-0.15894,-1.04102,-0.16086,-1.62783,0.08873
1576254978402168686,5,0.013655949,0.9042315,0.082112595,-0.04677,-0.00929,-0.16321,0.16097,0.00226,0.06361,0.01495,-0.02940,0.12474,0.02954,-0.00433,-0.04686,0.03028,-0.13061,-0.14104,-0.05703,-0.14640,0.12319,-0.18291,-0.16535,0.15714,-0.02533,-0.03236,0.03202,0.05118,0.01290,0.00047,-0.14584,0.04107,-0.02318,0.03782,0.00081,0.07037,0.11026,0.03300,-0.07486,0.06458,0.05567,0.09801,-0.06368,-0.00145,0.01497,0.05237,-0.01155,0.05226,-0.06960,0.05711,0.09073,-0.01241,0.04125,0.00541,-0.08495,-0.04746,0.03416,0.07044,0.07677,0.20681,0.01263,-0.06128,0.13287,-0.00664,-0.08473,0.08332,0.00051,0.11658,0.04764,0.11126,-0.11239,-0.22362,0.03253,-0.04070,0.02539
1576255181402153134,3,0.5100871,0.29972875,0.19018419,-0.05664,-0.00214,-0.05953,0.03243,0.00846,0.03741,0.03519,0.02447,0.04471,-0.02294,-0.01466,-0.03089,0.02667,-0.03302,0.00456,-0.05479,-0.02526,0.04877,-0.07772,-0.05822,0.12153,-0.02946,0.05530,-0.00703,0.01638,0.00440,0.02872,-0.04809,-0.00197,-0.04948,0.01310,-0.01744,0.01694,0.10203,-0.01503,-0.01120,0.00984,0.09748,0.03653,-0.03786,0.06057,-0.03074,0.02670,0.04256,-0.04322,-0.08383,-0.04820,-0.04102,0.00086,0.03059,-0.03109,-0.01355,-0.02473,0.06504,0.07465,0.07155,0.04707,-0.02521,-0.04719,0.01732,0.00484,-0.03009,0.01684,-0.04826,0.02038,0.05083,0.09083,-0.08485,-0.07069,0.02134,-0.01929,0.05686
1576255163602283134,355,0.7710029,0.14875925,0.08023783,0.01279,-0.01590,-0.05061,-0.03799,-0.01084,0.01316,0.04370,0.08922,0.06727,-0.01298,-0.00817,-0.02982,-0.02050,-0.02195,0.02798,-0.06511,-0.00180,-0.01211,-0.04286,-0.00566,0.09163,-0.00205,0.05890,0.02196,0.01446,0.00952,0.01191,-0.05537,-0.00990,-0.03221,-0.01326,0.03204,0.04078,0.14287,0.01785,0.00395,0.01689,0.08047,-0.00534,-0.09680,0.07579,-0.04917,0.06995,0.08072,-0.04143,-0.08535,-0.08938,-0.05735,-0.01318,0.02908,-0.05111,-0.02962,-0.05711,0.07920,0.06039,0.06809,0.01097,0.00120,-0.07171,0.05054,-0.05855,-0.03549,-0.02136,-0.08519,0.00894,-0.00282,0.10871,-0.08212,-0.06409,0.02924,-0.00223,0.05790
1576255156702293066,223,0.16670966,0.709034,0.12425631,-0.02643,-0.00588,-0.08254,0.09711,0.01690,0.08513,0.05002,-0.04920,0.05118,-0.02034,-0.05908,-0.05099,0.00487,-0.09731,-0.03704,-0.09695,0.00557,0.05776,-0.12816,-0.09681,0.11125,-0.03776,0.00772,0.00144,0.09608,-0.01278,0.00606,-0.06676,-0.00117,0.03022,0.01118,0.01319,0.05829,0.10883,0.07445,-0.05946,0.02064,0.06955,0.04465,-0.01875,0.05329,0.00320,0.05270,0.00092,-0.01697,-0.08980,-0.04264,0.00245,-0.05034,0.05745,-0.02648,-0.03436,-0.01090,0.06097,0.05910,0.08003,0.15921,-0.00791,-0.12136,0.03249,-0.06231,-0.04750,0.05296,0.00353,0.04238,0.06446,0.12882,-0.11575,-0.12941,0.01699,0.01037,0.05139
1576255229802384156,340,0.04201886,2.8125758e-05,0.95795304,0.39384,-0.39148,-0.07053,0.24351,0.02892,-0.45307,0.44729,0.08720,0.14120,0.28691,0.57402,0.18755,0.25475,-0.25631,-0.19463,-0.35758,-0.24329,-0.06130,-0.42754,-0.06609,0.77876,0.14953,0.26557,-0.23536,0.07729,-0.13945,0.12582,0.43667,-0.17993,0.22089,-0.52426,-0.42483,-0.20955,1.33222,0.47263,0.27004,-0.33204,0.04134,-0.27606,-0.54627,-0.14507,0.82084,-0.14088,0.09272,0.40665,0.54133,0.52665,0.55232,-0.28785,-0.30916,0.32296,0.40544,-0.01602,-0.04814,0.18176,0.10311,0.25798,0.01663,-0.21063,-0.09854,-0.24131,-0.00530,-0.02782,-0.31302,-0.12550,0.12925,0.40217,-0.18022,-0.64960,-0.14189,-0.92384,-0.04396
1576255135102253134,464,0.40378982,0.52529967,0.07091055,-0.01848,-0.07474,-0.06070,-0.00736,-0.01048,0.04488,0.00566,0.05642,0.04191,0.01396,0.02027,-0.03787,-0.04274,-0.04311,0.03119,-0.03604,-0.04805,-0.01020,-0.09727,-0.02497,0.05818,0.03343,0.03543,-0.00425,-0.02599,0.04083,0.03599,-0.05003,0.00397,-0.03323,-0.02472,-0.01676,0.02912,0.08904,-0.01199,0.00889,0.01495,0.10620,0.00707,-0.07905,0.07279,0.01983,0.11298,-0.00171,-0.01030,-0.08708,-0.03533,-0.05752,0.00367,0.01777,-0.04285,-0.00551,-0.01642,0.05098,0.05396,0.08926,0.03927,0.04514,-0.01592,0.03326,-0.02775,-0.10126,0.02934,-0.08061,0.07671,0.02068,0.01957,-0.11877,-0.13056,-0.02823,-0.01986,0.03687
